,Id,OLS,OLS PCA,Ridge,Ridge PCA,SGD,SGD PCA
1390,2851,"$943,568.00","$706,564.80","$692,185.49","$440,074.28","$819,136.66","$706,195.67"
1391,2852,"$1,020,864.00","$797,951.98","$739,757.71","$484,495.09","$896,010.47","$795,633.97"
1392,2853,"$1,015,088.00","$831,726.94","$753,102.23","$502,648.90","$913,199.01","$827,630.38"
1393,2854,"$910,352.00","$670,158.21","$663,933.04","$418,318.56","$777,769.90","$664,342.78"
1394,2855,"$918,496.00","$670,350.42","$659,975.89","$419,535.62","$782,454.08","$666,358.80"
1395,2856,"$898,672.00","$692,395.09","$681,450.98","$431,312.81","$786,833.38","$687,175.01"
1396,2857,"$924,064.00","$670,410.82","$660,619.32","$420,278.53","$786,882.14","$663,711.41"
1397,2858,"$925,776.00","$665,685.32","$670,107.01","$417,059.61","$785,253.79","$663,780.19"
1398,2859,"$806,704.00","$534,394.14","$555,739.19","$354,702.56","$651,127.19","$528,343.05"
1399,2860,"$718,544.00","$592,386.74","$527,949.84","$382,735.73","$657,554.08","$584,985.84"
1400,2861,"$780,784.00","$541,742.03","$553,566.09","$354,112.07","$640,395.20","$534,182.60"
1401,2862,"$1,001,728.00","$825,303.91","$756,261.53","$498,620.32","$905,741.38","$822,320.86"
1402,2863,"$832,624.00","$624,965.87","$573,765.68","$400,312.30","$715,493.49","$618,912.55"
1403,2864,"$1,144,192.00","$873,504.60","$802,809.08","$526,099.61","$977,004.59","$868,697.73"
1404,2865,"$816,112.00","$575,974.20","$610,437.97","$374,633.90","$685,685.59","$574,328.47"
1405,2866,"$786,000.00","$548,946.08","$569,775.24","$358,289.11","$648,413.99","$547,475.84"
1406,2867,"$683,120.00","$498,728.52","$495,345.91","$332,016.56","$570,967.01","$494,603.63"
1407,2868,"$573,360.00","$434,147.02","$436,789.35","$305,243.48","$521,801.23","$432,574.34"
1408,2869,"$559,184.00","$448,694.09","$450,424.58","$312,829.81","$519,846.44","$446,823.94"
1409,2870,"$794,048.00","$643,828.49","$613,623.19","$406,559.51","$718,583.22","$643,414.66"
1410,2871,"$668,944.00","$573,920.99","$497,011.05","$379,305.55","$617,531.68","$569,921.92"
1411,2872,"$636,864.00","$437,214.81","$450,253.85","$308,953.32","$531,539.88","$432,679.64"
1412,2873,"$700,240.00","$523,708.82","$508,452.67","$347,898.77","$600,133.69","$521,599.44"
1413,2874,"$488,912.00","$429,518.39","$424,011.38","$300,011.45","$484,661.13","$424,832.09"
1414,2875,"$710,672.00","$495,587.01","$506,532.14","$338,400.25","$606,672.19","$489,969.31"
1415,2876,"$880,208.00","$738,553.72","$665,134.50","$455,882.68","$822,291.60","$738,365.34"
1416,2877,"$740,176.00","$565,842.61","$556,854.26","$366,192.78","$647,409.85","$561,524.73"
1417,2878,"$827,440.00","$690,177.84","$630,457.88","$437,615.91","$771,731.74","$687,409.20"
1418,2879,"$797,296.00","$610,814.72","$567,539.52","$394,425.03","$700,838.15","$604,316.16"
1419,2880,"$615,888.00","$463,526.44","$463,633.33","$316,413.83","$549,219.27","$460,428.25"
1420,2881,"$799,440.00","$590,950.13","$569,791.69","$383,256.78","$693,343.90","$591,503.57"
1421,2882,"$940,672.00","$727,746.73","$659,868.27","$451,618.05","$809,528.00","$720,013.22"
1422,2883,"$921,328.00","$727,045.60","$664,389.64","$449,725.34","$805,656.31","$725,685.40"
1423,2884,"$915,680.00","$759,779.71","$680,679.98","$464,398.00","$833,709.10","$756,849.73"
1424,2885,"$809,728.00","$698,092.67","$641,412.32","$436,514.32","$769,548.32","$696,966.91"
1425,2886,"$1,008,288.00","$799,084.04","$722,661.59","$488,164.02","$886,576.04","$795,230.17"
1426,2887,"$635,568.00","$463,759.38","$467,606.81","$318,311.35","$562,322.78","$459,716.83"
1427,2888,"$778,288.00","$611,322.11","$580,847.97","$388,983.41","$690,666.08","$607,502.31"
1428,2889,"$447,280.00","$393,468.48","$361,298.99","$287,984.62","$435,539.48","$390,856.87"
1429,2890,"$616,848.00","$423,027.08","$453,995.13","$298,297.37","$519,789.27","$418,347.59"
1430,2891,"$761,072.00","$557,734.69","$542,920.14","$361,090.12","$654,187.33","$552,961.22"
1431,2892,"$301,520.00","$275,336.41","$250,220.53","$227,177.88","$314,968.31","$277,265.22"
1432,2893,"$475,376.00","$399,603.15","$360,651.78","$286,097.17","$437,435.71","$395,277.46"
1433,2894,"$461,520.00","$428,288.94","$359,656.83","$304,414.50","$446,236.08","$423,492.42"
1434,2895,"$1,266,720.00","$1,003,089.26","$908,444.99","$585,667.56","$1,108,518.42","$996,054.22"
1435,2896,"$1,196,480.00","$927,275.35","$853,805.67","$546,838.61","$1,035,530.56","$920,100.42"
1436,2897,"$887,776.00","$693,764.37","$640,670.38","$435,204.35","$777,424.65","$688,231.24"
1437,2898,"$704,944.00","$527,070.02","$509,621.46","$349,387.30","$610,795.96","$518,146.30"
1438,2899,"$990,240.00","$681,387.91","$685,863.41","$425,676.72","$814,091.36","$675,771.86"
1439,2900,"$748,448.00","$572,225.35","$552,738.57","$370,853.66","$659,745.66","$567,031.80"
1440,2901,"$909,952.00","$730,873.51","$680,431.90","$451,936.56","$836,584.58","$727,888.05"
1441,2902,"$958,896.00","$675,898.03","$679,466.18","$419,530.49","$811,598.39","$674,231.53"
1442,2903,"$1,160,848.00","$929,648.51","$855,293.52","$551,102.22","$1,025,180.89","$927,366.62"
1443,2904,"$1,172,768.00","$978,692.11","$870,277.59","$573,307.39","$1,070,311.78","$977,778.10"
1444,2905,"$-158,402,938,351,008.00","$321,067.44","$315,823.16","$246,427.38","$385,529.26","$322,486.63"
1445,2906,"$881,712.00","$636,201.25","$620,923.16","$403,563.10","$746,097.92","$632,181.36"
1446,2907,"$851,776.00","$655,664.92","$616,135.35","$414,021.38","$739,744.84","$649,378.95"
1447,2908,"$747,104.00","$562,073.99","$563,043.77","$365,855.20","$657,202.44","$559,830.82"
1448,2909,"$716,592.00","$546,153.30","$522,291.41","$358,803.99","$624,483.01","$538,888.38"
1449,2910,"$670,480.00","$508,423.33","$468,618.63","$342,251.30","$575,848.85","$504,978.33"
1450,2911,"$675,536.00","$476,312.33","$479,122.19","$322,291.76","$560,124.22","$470,479.71"
1451,2912,"$813,136.00","$676,629.95","$609,723.70","$427,469.61","$746,495.52","$671,167.04"
1452,2913,"$628,032.00","$469,201.01","$468,100.78","$319,344.78","$545,444.14","$464,417.83"
1453,2914,"$549,968.00","$456,689.28","$411,390.37","$318,635.57","$498,172.00","$449,988.48"
1454,2915,"$567,376.00","$458,432.90","$424,392.22","$317,983.01","$506,258.01","$453,036.54"
1455,2916,"$635,552.00","$464,706.41","$470,202.83","$314,532.46","$548,313.04","$459,165.11"
1456,2917,"$785,008.00","$614,712.27","$591,276.96","$392,193.83","$701,666.38","$614,697.01"
1457,2918,"$700,688.00","$521,306.03","$499,812.80","$349,037.52","$608,132.01","$519,467.16"
1458,2919,"$944,848.00","$728,753.01","$691,633.68","$450,389.32","$829,117.12","$725,591.14"
